fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,code_prior_prediction,prob_0,code_prior_prob_0,prob_1,code_prior_prob_1,prob_2,code_prior_prob_2
1,0,P001,189,3,5,1|2|3|4|5,1,0,0,1,0.455965518951416,0.23395301401615143,0.17328470945358276,0.45167258381843567,0.3707497715950012,0.3143743872642517
1,1,P001,258,1,5,1|2|3|4|5,0,2,0,0,0.305025577545166,0.8526836633682251,0.16553789377212524,0.09523478150367737,0.5294365286827087,0.05208153277635574
1,2,P001,453,2,5,1|2|3|4|5,0,2,0,0,0.30388718843460083,0.5863490700721741,0.16533714532852173,0.31516262888908386,0.5307756662368774,0.09848833084106445
1,3,P001,762,3,5,1|2|3|4|5,1,2,0,2,0.21601927280426025,0.06344351172447205,0.14212673902511597,0.467669278383255,0.6418539881706238,0.46888720989227295
1,4,P001,893,4,5,1|2|3|4|5,2,2,0,2,0.278761625289917,0.030932389199733734,0.16028904914855957,0.3040212094783783,0.5609493255615234,0.6650463938713074
1,10,P003,189,3,5,1|2|3|4|5,1,2,0,1,0.3140997290611267,0.23395301401615143,0.16705304384231567,0.45167258381843567,0.5188472270965576,0.3143743872642517
1,11,P003,258,1,5,1|2|3|4|5,0,0,0,0,0.4928141236305237,0.8526836633682251,0.1702215075492859,0.09523478150367737,0.33696436882019043,0.05208153277635574
1,12,P003,453,2,5,1|2|3|4|5,0,0,0,0,0.5331045389175415,0.5863490700721741,0.1649833619594574,0.31516262888908386,0.3019120991230011,0.09848833084106445
1,13,P003,762,3,5,1|2|3|4|5,1,0,0,2,0.547603964805603,0.06344351172447205,0.16264453530311584,0.467669278383255,0.28975149989128113,0.46888720989227295
1,14,P003,893,4,5,1|2|3|4|5,2,0,0,2,0.49505770206451416,0.030932389199733734,0.16998031735420227,0.3040212094783783,0.33496198058128357,0.6650463938713074
1,25,P006,189,3,5,1|2|3|4|5,1,0,0,1,0.5834680795669556,0.23395301401615143,0.15588784217834473,0.45167258381843567,0.2606440782546997,0.3143743872642517
1,26,P006,258,3,5,1|2|3|4|5,1,0,0,0,0.4639609456062317,0.8526836633682251,0.17276695370674133,0.09523478150367737,0.363272100687027,0.05208153277635574
1,27,P006,453,3,5,1|2|3|4|5,1,2,0,0,0.27134406566619873,0.5863490700721741,0.1585661768913269,0.31516262888908386,0.5700897574424744,0.09848833084106445
1,28,P006,762,4,5,1|2|3|4|5,2,0,0,2,0.5752272605895996,0.06344351172447205,0.15755951404571533,0.467669278383255,0.26721325516700745,0.46888720989227295
1,29,P006,893,4,5,1|2|3|4|5,2,0,0,2,0.668213427066803,0.030932389199733734,0.13487540185451508,0.3040212094783783,0.19691117107868195,0.6650463938713074
