experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1
video_raw,1,10,P003,189,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.4917731285095215,0.5082268714904785
video_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.5453969402729553,0.4546030597270447
video_raw,1,12,P003,453,2,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.4358287453651428,0.5641712546348572
video_raw,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.7660007362663637,0.2339992637336364
video_raw,1,14,P003,893,4,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.24677103757858276,0.7532289624214172
video_raw,1,15,P004,189,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.7870042802839834,0.21299571971601666
video_raw,1,16,P004,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.876317388387899,0.12368261161210098
video_raw,1,17,P004,453,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.9182836618635877,0.08171633813641231
video_raw,1,18,P004,762,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.6393225789070129,0.36067742109298706
video_raw,1,19,P004,893,4,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.9381637116993027,0.06183628830069733
video_raw,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.6240018010139465,0.37599819898605347
video_raw,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.4591439962387085,0.5408560037612915
video_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.673371335070471,0.32662866492952897
video_raw,1,53,P011,762,2,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.37807440757751465,0.6219255924224854
video_raw,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8587679607043278,0.1412320392956722
video_raw,1,55,P013,189,4,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.1418626308441162,0.8581373691558838
video_raw,1,56,P013,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.3259844183921814,0.6740155816078186
video_raw,1,57,P013,453,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.7880787253379822,0.21192127466201782
video_raw,1,58,P013,762,5,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.27949339151382446,0.7205066084861755
video_raw,1,59,P013,893,5,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.49821871519088745,0.5017812848091125
video_raw,1,105,P024,189,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.6165252740226604,0.38347472597733956
video_raw,1,106,P024,258,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.523331268926523,0.47666873107347696
video_raw,1,107,P024,453,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.6227068305015564,0.3772931694984436
video_raw,1,108,P024,762,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.6920292171231146,0.30797078287688545
video_raw,1,109,P024,893,4,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.9128210544586182,0.08717894554138184
video_raw,1,120,P027,189,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.16032254695892334,0.8396774530410767
video_raw,1,121,P027,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.38823533058166504,0.611764669418335
video_raw,1,122,P027,453,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.13347816467285156,0.8665218353271484
video_raw,1,123,P027,762,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.0948030948638916,0.9051969051361084
video_raw,1,124,P027,893,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.19978725910186768,0.8002127408981323
video_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.570154087846103,0.42984591215389706
video_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.4482351541519165,0.5517648458480835
