experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1,prob_2
video_raw,1,0,P001,189,3,5,1|2|3|4|5,1,2,0,raw,16,0.1,0.22951909386696456,0.04709862812388029,0.7233822780091551
video_raw,1,1,P001,258,1,5,1|2|3|4|5,0,2,0,raw,16,0.1,0.09318153023380481,0.10108405577579266,0.8057344139904026
video_raw,1,2,P001,453,2,5,1|2|3|4|5,0,2,0,raw,16,0.1,0.1756916642189026,0.08165663480758667,0.7426517009735107
video_raw,1,3,P001,762,3,5,1|2|3|4|5,1,2,0,raw,16,0.1,0.14607887187717664,0.36039671838874693,0.4935244097340764
video_raw,1,4,P001,893,4,5,1|2|3|4|5,2,2,0,raw,16,0.1,0.2136345442046361,0.10624417345988234,0.6801212823354815
video_raw,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,raw,16,0.1,0.5992054164646442,0.18810660576502664,0.2126879777703292
video_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.38022045434178275,0.3538853035535009,0.26589424210471635
video_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.44659289717674255,0.2162596583366394,0.33714744448661804
video_raw,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,raw,16,0.1,0.508327453832182,0.18412678336341481,0.30754576280440316
video_raw,1,14,P003,893,4,5,1|2|3|4|5,2,1,0,raw,16,0.1,0.21402916312217712,0.413959801197052,0.3720110356807709
video_raw,1,25,P006,189,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.3821783249921106,0.5154280508927092,0.10239362411518026
video_raw,1,26,P006,258,3,5,1|2|3|4|5,1,0,0,raw,16,0.1,0.3880736943505315,0.3458729787431055,0.26605332690636296
video_raw,1,27,P006,453,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.3179141831708821,0.6127618459945642,0.06932397083455367
video_raw,1,28,P006,762,4,5,1|2|3|4|5,2,1,0,raw,16,0.1,0.3829782066192956,0.4165226283151303,0.20049916506557414
video_raw,1,29,P006,893,4,5,1|2|3|4|5,2,1,0,raw,16,0.1,0.261626748281518,0.6660267661062869,0.07234648561219509
video_raw,1,35,P008,189,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.22057269184928102,0.6889645354604045,0.09046277269031446
video_raw,1,36,P008,258,1,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.14807606184709257,0.6685247024454087,0.18339923570749866
video_raw,1,37,P008,453,2,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.08246978556669769,0.7857724603810712,0.13175775405223117
video_raw,1,38,P008,762,4,5,1|2|3|4|5,2,1,0,raw,16,0.1,0.28982177808615234,0.5513541184567529,0.15882410345709477
video_raw,1,39,P008,893,4,5,1|2|3|4|5,2,1,0,raw,16,0.1,0.18211662769317627,0.6383808255195618,0.17950254678726196
video_raw,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.38184742277405925,0.35783092253896365,0.2603216546869771
video_raw,1,51,P011,258,1,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.4728405808869047,0.42586917002401625,0.10129024908907897
