experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1,prob_2
video_raw,1,0,P001,189,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.7273339568208851,0.013281651661233171,0.25938439151788173
video_raw,1,1,P001,258,1,5,1|2|3|4|5,0,2,0,raw,32,1.0,0.23840684409161939,0.07868990536600069,0.6829032505423799
video_raw,1,2,P001,453,2,5,1|2|3|4|5,0,2,0,raw,32,1.0,0.28999880064278394,0.05501892810694474,0.6549822712502713
video_raw,1,3,P001,762,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.0384023236811767,0.6855127394146814,0.2760849369041419
video_raw,1,4,P001,893,4,5,1|2|3|4|5,2,0,0,raw,32,1.0,0.5082521334462362,0.024569650608550465,0.46717821594521336
video_raw,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.9741574235511594,0.015407537582292033,0.010435038866548571
video_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.5082959608479732,0.3400202444198764,0.15168379473215035
video_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8571911422267886,0.11391210513594707,0.02889675263726431
video_raw,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.9445984898021543,0.04060710567585217,0.014794404521993518
video_raw,1,14,P003,893,4,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.436782351941199,0.5154657267878628,0.04775192127093819
video_raw,1,25,P006,189,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.20364892531436093,0.7759810732914493,0.020370001394189794
video_raw,1,26,P006,258,3,5,1|2|3|4|5,1,0,0,raw,32,1.0,0.6480679705163231,0.14690551599578608,0.20502651348789078
video_raw,1,27,P006,453,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.07529318192427639,0.8960309457773167,0.028675872298406953
video_raw,1,28,P006,762,4,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.28378799769124385,0.606647734393535,0.10956426791522106
video_raw,1,29,P006,893,4,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.12603075204262246,0.8382658359671045,0.035703411990273104
video_raw,1,35,P008,189,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.2722817442501111,0.6693653663803746,0.058352889369514264
