fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,code_prior_prediction,prob_0,code_prior_prob_0,prob_1,code_prior_prob_1,prob_2,code_prior_prob_2
1,0,P001,189,3,5,1|2|3|4|5,1,0,0,1,0.4409564733505249,0.23395301401615143,0.17132800817489624,0.45167258381843567,0.38771551847457886,0.3143743872642517
1,1,P001,258,1,5,1|2|3|4|5,0,0,0,0,0.43466681241989136,0.8526836633682251,0.17153418064117432,0.09523478150367737,0.3937990069389343,0.05208153277635574
1,2,P001,453,2,5,1|2|3|4|5,0,0,0,0,0.43904727697372437,0.5863490700721741,0.17139625549316406,0.31516262888908386,0.3895564675331116,0.09848833084106445
1,3,P001,762,3,5,1|2|3|4|5,1,0,0,2,0.42837613821029663,0.06344351172447205,0.17168667912483215,0.467669278383255,0.3999371826648712,0.46888720989227295
1,4,P001,893,4,5,1|2|3|4|5,2,0,0,2,0.4395985007286072,0.030932389199733734,0.171377032995224,0.3040212094783783,0.3890244662761688,0.6650463938713074
1,10,P003,189,3,5,1|2|3|4|5,1,0,0,1,0.442690372467041,0.23395301401615143,0.17126184701919556,0.45167258381843567,0.3860477805137634,0.3143743872642517
1,11,P003,258,1,5,1|2|3|4|5,0,0,0,0,0.43743276596069336,0.8526836633682251,0.17145004868507385,0.09523478150367737,0.3911171853542328,0.05208153277635574
1,12,P003,453,2,5,1|2|3|4|5,0,0,0,0,0.44061362743377686,0.5863490700721741,0.17134064435958862,0.31516262888908386,0.3880457282066345,0.09848833084106445
1,13,P003,762,3,5,1|2|3|4|5,1,2,0,2,0.4097890257835388,0.06344351172447205,0.17181673645973206,0.467669278383255,0.4183942377567291,0.46888720989227295
1,14,P003,893,4,5,1|2|3|4|5,2,0,0,2,0.4420449137687683,0.030932389199733734,0.17128700017929077,0.3040212094783783,0.3866680860519409,0.6650463938713074
1,25,P006,189,3,5,1|2|3|4|5,1,0,0,1,0.44200974702835083,0.23395301401615143,0.17128828167915344,0.45167258381843567,0.3867019712924957,0.3143743872642517
1,26,P006,258,3,5,1|2|3|4|5,1,0,0,0,0.44656485319137573,0.8526836633682251,0.17109951376914978,0.09523478150367737,0.3823356330394745,0.05208153277635574
1,27,P006,453,3,5,1|2|3|4|5,1,0,0,0,0.43796873092651367,0.5863490700721741,0.17143255472183228,0.31516262888908386,0.39059871435165405,0.09848833084106445
1,28,P006,762,4,5,1|2|3|4|5,2,0,0,2,0.43452149629592896,0.06344351172447205,0.1715383231639862,0.467669278383255,0.39394018054008484,0.46888720989227295
1,29,P006,893,4,5,1|2|3|4|5,2,0,0,2,0.4345347285270691,0.030932389199733734,0.17153796553611755,0.3040212094783783,0.39392730593681335,0.6650463938713074
1,35,P008,189,3,5,1|2|3|4|5,1,0,0,1,0.42964112758636475,0.23395301401615143,0.17166036367416382,0.45167258381843567,0.39869850873947144,0.3143743872642517
1,36,P008,258,1,5,1|2|3|4|5,0,0,0,0,0.4318459630012512,0.8526836633682251,0.17160925269126892,0.09523478150367737,0.39654478430747986,0.05208153277635574
1,37,P008,453,2,5,1|2|3|4|5,0,0,0,0,0.4393744468688965,0.5863490700721741,0.17138487100601196,0.31516262888908386,0.38924068212509155,0.09848833084106445
1,38,P008,762,4,5,1|2|3|4|5,2,0,0,2,0.4294126629829407,0.06344351172447205,0.1716652810573578,0.467669278383255,0.39892205595970154,0.46888720989227295
1,39,P008,893,4,5,1|2|3|4|5,2,0,0,2,0.44155967235565186,0.030932389199733734,0.17130541801452637,0.3040212094783783,0.3871349096298218,0.6650463938713074
1,50,P011,189,2,5,1|2|3|4|5,0,0,0,1,0.44445085525512695,0.23395301401615143,0.17119058966636658,0.45167258381843567,0.38435855507850647,0.3143743872642517
1,51,P011,258,1,5,1|2|3|4|5,0,0,0,0,0.4345695376396179,0.8526836633682251,0.17153692245483398,0.09523478150367737,0.3938935399055481,0.05208153277635574
1,52,P011,453,1,5,1|2|3|4|5,0,0,0,0,0.44297468662261963,0.5863490700721741,0.171250581741333,0.31516262888908386,0.38577473163604736,0.09848833084106445
1,53,P011,762,2,5,1|2|3|4|5,0,0,0,2,0.4377198815345764,0.06344351172447205,0.1714407503604889,0.467669278383255,0.3908393681049347,0.46888720989227295
1,54,P011,893,2,5,1|2|3|4|5,0,0,0,2,0.4268686771392822,0.030932389199733734,0.17171519994735718,0.3040212094783783,0.4014161229133606,0.6650463938713074
1,90,P020,189,4,5,1|2|3|4|5,2,0,0,1,0.4481039047241211,0.23395301401615143,0.17102950811386108,0.45167258381843567,0.3808665871620178,0.3143743872642517
1,91,P020,258,1,5,1|2|3|4|5,0,0,0,0,0.433005690574646,0.8526836633682251,0.17157971858978271,0.09523478150367737,0.3954145908355713,0.05208153277635574
1,92,P020,453,3,5,1|2|3|4|5,1,0,0,0,0.4160383343696594,0.5863490700721741,0.17182716727256775,0.31516262888908386,0.4121344983577728,0.09848833084106445
1,93,P020,762,4,5,1|2|3|4|5,2,0,0,2,0.43930763006210327,0.06344351172447205,0.1713871955871582,0.467669278383255,0.3893051743507385,0.46888720989227295
1,94,P020,893,5,5,1|2|3|4|5,2,0,0,2,0.4357790946960449,0.030932389199733734,0.17150157690048218,0.3040212094783783,0.3927193284034729,0.6650463938713074
