experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1
video_raw,1,10,P003,189,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.29008060693740845,0.7099193930625916
video_raw,1,11,P003,258,1,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.4038483500480652,0.5961516499519348
video_raw,1,12,P003,453,2,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.4877042770385742,0.5122957229614258
video_raw,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,raw,16,0.1,0.645993173122406,0.354006826877594
video_raw,1,14,P003,893,4,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.5138915181159973,0.4861084818840027
video_raw,1,15,P004,189,2,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.5172093068721684,0.4827906931278316
video_raw,1,16,P004,258,1,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.7491875886917114,0.2508124113082886
video_raw,1,17,P004,453,2,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.8043783903121948,0.19562160968780518
video_raw,1,18,P004,762,3,5,1|2|3|4|5,1,0,0,raw,16,0.1,0.6117309927940369,0.38826900720596313
video_raw,1,19,P004,893,4,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.8773813313050667,0.12261866869493326
video_raw,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.5584641098976135,0.4415358901023865
video_raw,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.39054763317108154,0.6094523668289185
video_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.5271023668975343,0.4728976331024657
video_raw,1,53,P011,762,2,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.5267185568809509,0.4732814431190491
video_raw,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.6594224172658448,0.3405775827341551
video_raw,1,55,P013,189,4,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.39904457330703735,0.6009554266929626
video_raw,1,56,P013,258,1,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.36644625663757324,0.6335537433624268
video_raw,1,57,P013,453,3,5,1|2|3|4|5,1,0,0,raw,16,0.1,0.7699946761131287,0.23000532388687134
video_raw,1,58,P013,762,5,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.6558248400688171,0.34417515993118286
video_raw,1,59,P013,893,5,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.5502671167334054,0.4497328832665945
video_raw,1,105,P024,189,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.46779751777648926,0.5322024822235107
video_raw,1,106,P024,258,2,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.4500751495361328,0.5499248504638672
video_raw,1,107,P024,453,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.4711505174636841,0.5288494825363159
video_raw,1,108,P024,762,3,5,1|2|3|4|5,1,0,0,raw,16,0.1,0.5013269782066345,0.4986730217933655
video_raw,1,109,P024,893,4,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.5834684198061103,0.41653158019388975
video_raw,1,120,P027,189,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.307639479637146,0.692360520362854
video_raw,1,121,P027,258,1,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.30111801624298096,0.698881983757019
video_raw,1,122,P027,453,1,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.08844387531280518,0.9115561246871948
video_raw,1,123,P027,762,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.1758556365966797,0.8241443634033203
video_raw,1,124,P027,893,3,5,1|2|3|4|5,1,1,0,raw,16,0.1,0.1970168948173523,0.8029831051826477
video_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,1,0,trial_delta,16,0.1,0.3208915591239929,0.6791084408760071
video_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.3721933364868164,0.6278066635131836
video_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.405134916305542,0.594865083694458
video_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.1,0.6153329014778137,0.3846670985221863
video_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.43189650774002075,0.5681034922599792
video_trial_delta,1,15,P004,189,2,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.5232904993507117,0.4767095006492883
video_trial_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.8138823983984829,0.18611760160151716
video_trial_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.8713065645488073,0.12869343545119272
video_trial_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.1,0.6896788477897644,0.3103211522102356
video_trial_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.8708676695823669,0.12913233041763306
video_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.6983372181158429,0.3016627818841571
video_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.36446601152420044,0.6355339884757996
video_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.4888152480125427,0.5111847519874573
video_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.6258820481861248,0.3741179518138752
video_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.6199682766208566,0.38003172337914337
video_trial_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.3607916235923767,0.6392083764076233
video_trial_delta,1,56,P013,258,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.4928222894668579,0.5071777105331421
video_trial_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.1,0.7253084398898018,0.27469156011019824
video_trial_delta,1,58,P013,762,5,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.6086812615394592,0.39131873846054077
video_trial_delta,1,59,P013,893,5,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.5385965704917908,0.46140342950820923
video_trial_delta,1,105,P024,189,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.1,0.5702253580093384,0.4297746419906616
video_trial_delta,1,106,P024,258,2,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.46610701084136963,0.5338929891586304
video_trial_delta,1,107,P024,453,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.1,0.5797870755195618,0.42021292448043823
video_trial_delta,1,108,P024,762,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.1,0.5409049987792969,0.4590950012207031
video_trial_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,0,trial_delta,16,0.1,0.6454982757568359,0.35450172424316406
video_trial_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,0,trial_delta,16,0.1,0.30510395765304565,0.6948960423469543
video_trial_delta,1,121,P027,258,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.3086891770362854,0.6913108229637146
video_trial_delta,1,122,P027,453,1,5,1|2|3|4|5,0,1,0,trial_delta,16,0.1,0.08003044128417969,0.9199695587158203
video_trial_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,0,trial_delta,16,0.1,0.11165511608123779,0.8883448839187622
video_trial_delta,1,124,P027,893,3,5,1|2|3|4|5,1,1,0,trial_delta,16,0.1,0.322182297706604,0.677817702293396
video_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.1,0.6696566939353943,0.3303433060646057
video_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.48432600498199463,0.5156739950180054
video_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.3758088946342468,0.6241911053657532
video_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.1,0.6032907962799072,0.3967092037200928
video_water_delta,1,14,P003,893,4,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.41172468662261963,0.5882753133773804
video_water_delta,1,15,P004,189,2,5,1|2|3|4|5,0,0,0,water_delta,16,0.1,0.8753382032762334,0.1246617967237666
video_water_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,0.1,0.8796111744729167,0.1203888255270833
video_water_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,0,water_delta,16,0.1,0.7476634756426968,0.25233652435730325
video_water_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.1,0.9829579738223251,0.01704202617767492
