fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,code_prior_prediction,prob_0,code_prior_prob_0,prob_1,code_prior_prob_1,prob_2,code_prior_prob_2
1,0,P001,189,3,5,1|2|3|4|5,1,2,0,1,0.3849934935569763,0.2800000011920929,0.1715194582939148,0.4399999976158142,0.4434870481491089,0.2800000011920929
1,1,P001,258,1,5,1|2|3|4|5,0,2,0,0,0.37598657608032227,0.8799999952316284,0.17107611894607544,0.07999999076128006,0.4529373049736023,0.03999999538064003
1,2,P001,453,2,5,1|2|3|4|5,0,2,0,0,0.35700345039367676,0.6399999856948853,0.16972962021827698,0.2800000011920929,0.47326692938804626,0.07999999076128006
1,3,P001,762,3,5,1|2|3|4|5,1,2,0,1,0.36730366945266724,0.07999999076128006,0.1705305278301239,0.48000001907348633,0.46216580271720886,0.4399999976158142
1,4,P001,893,4,5,1|2|3|4|5,2,2,0,2,0.3576808571815491,0.03999999538064003,0.1697874367237091,0.31999996304512024,0.4725317060947418,0.6399999856948853
1,10,P003,189,3,5,1|2|3|4|5,1,2,0,1,0.36672353744506836,0.2800000011920929,0.1704898476600647,0.4399999976158142,0.46278661489486694,0.2800000011920929
1,11,P003,258,1,5,1|2|3|4|5,0,2,0,0,0.35600459575653076,0.8799999952316284,0.16964295506477356,0.07999999076128006,0.4743524491786957,0.03999999538064003
1,12,P003,453,2,5,1|2|3|4|5,0,2,0,0,0.3561226725578308,0.6399999856948853,0.1696532666683197,0.2800000011920929,0.4742240607738495,0.07999999076128006
1,13,P003,762,3,5,1|2|3|4|5,1,2,0,1,0.3787073493003845,0.07999999076128006,0.17122310400009155,0.48000001907348633,0.4500695466995239,0.4399999976158142
1,14,P003,893,4,5,1|2|3|4|5,2,2,0,2,0.35895276069641113,0.03999999538064003,0.16989412903785706,0.31999996304512024,0.4711531102657318,0.6399999856948853
1,25,P006,189,3,5,1|2|3|4|5,1,2,0,1,0.3764766454696655,0.2800000011920929,0.17110344767570496,0.4399999976158142,0.4524199068546295,0.2800000011920929
1,26,P006,258,3,5,1|2|3|4|5,1,2,0,0,0.3605722188949585,0.8799999952316284,0.17002621293067932,0.07999999076128006,0.4694015681743622,0.03999999538064003
1,27,P006,453,3,5,1|2|3|4|5,1,2,0,0,0.34537214040756226,0.6399999856948853,0.16862013936042786,0.2800000011920929,0.4860077202320099,0.07999999076128006
1,28,P006,762,4,5,1|2|3|4|5,2,2,0,1,0.34400641918182373,0.07999999076128006,0.16847530007362366,0.48000001907348633,0.4875182807445526,0.4399999976158142
1,29,P006,893,4,5,1|2|3|4|5,2,2,0,2,0.3395555019378662,0.03999999538064003,0.1679820716381073,0.31999996304512024,0.4924624264240265,0.6399999856948853
1,35,P008,189,3,5,1|2|3|4|5,1,2,0,1,0.35607075691223145,0.2800000011920929,0.16964873671531677,0.4399999976158142,0.4742805063724518,0.2800000011920929
1,36,P008,258,1,5,1|2|3|4|5,0,2,0,0,0.3513752222061157,0.8799999952316284,0.1692201793193817,0.07999999076128006,0.47940459847450256,0.03999999538064003
1,37,P008,453,2,5,1|2|3|4|5,0,2,0,0,0.3571513891220093,0.6399999856948853,0.16974231600761414,0.2800000011920929,0.4731062948703766,0.07999999076128006
1,38,P008,762,4,5,1|2|3|4|5,2,2,0,1,0.35261255502700806,0.07999999076128006,0.1693367063999176,0.48000001907348633,0.47805073857307434,0.4399999976158142
1,39,P008,893,4,5,1|2|3|4|5,2,2,0,2,0.35199815034866333,0.03999999538064003,0.16927915811538696,0.31999996304512024,0.4787226915359497,0.6399999856948853
1,50,P011,189,2,5,1|2|3|4|5,0,2,0,1,0.3557754158973694,0.2800000011920929,0.16962280869483948,0.4399999976158142,0.47460177540779114,0.2800000011920929
1,51,P011,258,1,5,1|2|3|4|5,0,2,0,0,0.3562292456626892,0.8799999952316284,0.16966253519058228,0.07999999076128006,0.4741082191467285,0.03999999538064003
1,52,P011,453,1,5,1|2|3|4|5,0,2,0,0,0.35830003023147583,0.6399999856948853,0.16983970999717712,0.2800000011920929,0.47186025977134705,0.07999999076128006
1,53,P011,762,2,5,1|2|3|4|5,0,2,0,1,0.3747751712799072,0.07999999076128006,0.17100706696510315,0.48000001907348633,0.4542177617549896,0.4399999976158142
1,54,P011,893,2,5,1|2|3|4|5,0,2,0,2,0.368089497089386,0.03999999538064003,0.17058470845222473,0.31999996304512024,0.4613257944583893,0.6399999856948853
1,90,P020,189,4,5,1|2|3|4|5,2,2,0,1,0.38814300298690796,0.2800000011920929,0.17164543271064758,0.4399999976158142,0.44021156430244446,0.2800000011920929
1,91,P020,258,1,5,1|2|3|4|5,0,2,0,0,0.36815327405929565,0.8799999952316284,0.17058905959129333,0.07999999076128006,0.461257666349411,0.03999999538064003
1,92,P020,453,3,5,1|2|3|4|5,1,2,0,0,0.3731294274330139,0.6399999856948853,0.17090949416160583,0.2800000011920929,0.45596107840538025,0.07999999076128006
1,93,P020,762,4,5,1|2|3|4|5,2,2,0,1,0.37133222818374634,0.07999999076128006,0.17079821228981018,0.48000001907348633,0.4578695595264435,0.4399999976158142
1,94,P020,893,5,5,1|2|3|4|5,2,2,0,2,0.3903424143791199,0.03999999538064003,0.17172455787658691,0.31999996304512024,0.4379330277442932,0.6399999856948853
