fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,prob_0,prob_1
1,10,P003,189,3,5,1|2|3|4|5,1,0,0,0.5917936563491821,0.4082062840461731
1,11,P003,258,1,5,1|2|3|4|5,0,0,0,0.6044831275939941,0.39551684260368347
1,12,P003,453,2,5,1|2|3|4|5,0,0,0,0.598182737827301,0.401817262172699
1,13,P003,762,3,5,1|2|3|4|5,1,0,0,0.58183753490448,0.4181624948978424
1,14,P003,893,4,5,1|2|3|4|5,0,0,0,0.6127188801765442,0.3872811496257782
1,15,P004,189,2,5,1|2|3|4|5,0,0,0,0.5996584892272949,0.40034154057502747
1,16,P004,258,1,5,1|2|3|4|5,0,0,0,0.6079730987548828,0.3920269012451172
1,17,P004,453,2,5,1|2|3|4|5,0,0,0,0.6228459477424622,0.37715405225753784
1,18,P004,762,3,5,1|2|3|4|5,1,0,0,0.621461808681488,0.37853825092315674
1,19,P004,893,4,5,1|2|3|4|5,0,0,0,0.5437673330307007,0.4562326669692993
1,50,P011,189,2,5,1|2|3|4|5,0,0,0,0.5892655849456787,0.4107344448566437
1,51,P011,258,1,5,1|2|3|4|5,0,0,0,0.6057614088058472,0.39423856139183044
1,52,P011,453,1,5,1|2|3|4|5,0,0,0,0.5692700743675232,0.43072986602783203
1,53,P011,762,2,5,1|2|3|4|5,0,0,0,0.5787751078605652,0.4212249219417572
1,54,P011,893,2,5,1|2|3|4|5,0,0,0,0.6038079857826233,0.3961919844150543
1,55,P013,189,4,5,1|2|3|4|5,0,0,0,0.6029331684112549,0.39706680178642273
1,56,P013,258,1,5,1|2|3|4|5,0,0,0,0.6081918478012085,0.3918081521987915
1,57,P013,453,3,5,1|2|3|4|5,1,0,0,0.6078906059265137,0.3921094536781311
1,58,P013,762,5,5,1|2|3|4|5,0,0,0,0.5952388048171997,0.4047612249851227
1,59,P013,893,5,5,1|2|3|4|5,0,0,0,0.5875118374824524,0.41248819231987
1,105,P024,189,3,5,1|2|3|4|5,1,0,0,0.5419498682022095,0.45805010199546814
1,106,P024,258,2,5,1|2|3|4|5,0,0,0,0.5811744332313538,0.41882559657096863
1,107,P024,453,3,5,1|2|3|4|5,1,0,0,0.5818305015563965,0.41816946864128113
1,108,P024,762,3,5,1|2|3|4|5,1,0,0,0.5798739790916443,0.4201259911060333
1,109,P024,893,4,5,1|2|3|4|5,0,0,0,0.5954000353813171,0.40459999442100525
