fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,code_prior_prediction,prob_0,code_prior_prob_0,prob_1,code_prior_prob_1
1,10,P003,189,3,5,1|2|3|4|5,1,1,0,1,0.46980929374694824,0.30909091234207153,0.5301907658576965,0.6909091472625732
1,11,P003,258,1,5,1|2|3|4|5,0,0,0,0,0.8025538325309753,0.7579617500305176,0.19744616746902466,0.24203820526599884
1,12,P003,453,2,5,1|2|3|4|5,0,0,0,0,0.5316678881645203,0.5207207202911377,0.46833208203315735,0.4792792797088623
1,13,P003,762,3,5,1|2|3|4|5,1,1,0,1,0.4803871810436249,0.3851132392883301,0.5196128487586975,0.6148867011070251
1,14,P003,893,4,5,1|2|3|4|5,0,0,0,0,0.5485680103302002,0.5207207202911377,0.4514319896697998,0.4792792797088623
1,15,P004,189,2,5,1|2|3|4|5,0,1,0,1,0.3716410994529724,0.30909091234207153,0.6283589005470276,0.6909091472625732
1,16,P004,258,1,5,1|2|3|4|5,0,0,0,0,0.8313394784927368,0.7579617500305176,0.1686604917049408,0.24203820526599884
1,17,P004,453,2,5,1|2|3|4|5,0,0,0,0,0.6298364400863647,0.5207207202911377,0.3701635003089905,0.4792792797088623
1,18,P004,762,3,5,1|2|3|4|5,1,1,0,1,0.415204256772995,0.3851132392883301,0.5847957730293274,0.6148867011070251
1,19,P004,893,4,5,1|2|3|4|5,0,0,0,0,0.599621593952179,0.5207207202911377,0.40037843585014343,0.4792792797088623
1,50,P011,189,2,5,1|2|3|4|5,0,1,0,1,0.26980412006378174,0.30909091234207153,0.7301958203315735,0.6909091472625732
1,51,P011,258,1,5,1|2|3|4|5,0,0,0,0,0.705665111541748,0.7579617500305176,0.29433488845825195,0.24203820526599884
1,52,P011,453,1,5,1|2|3|4|5,0,1,0,0,0.45612668991088867,0.5207207202911377,0.5438733696937561,0.4792792797088623
1,53,P011,762,2,5,1|2|3|4|5,0,1,0,1,0.3399168848991394,0.3851132392883301,0.6600831151008606,0.6148867011070251
1,54,P011,893,2,5,1|2|3|4|5,0,1,0,0,0.46748974919319153,0.5207207202911377,0.5325102806091309,0.4792792797088623
1,55,P013,189,4,5,1|2|3|4|5,0,1,0,1,0.33540454506874084,0.30909091234207153,0.6645954847335815,0.6909091472625732
1,56,P013,258,1,5,1|2|3|4|5,0,0,0,0,0.7868672013282776,0.7579617500305176,0.21313276886940002,0.24203820526599884
1,57,P013,453,3,5,1|2|3|4|5,1,1,0,0,0.49789100885391235,0.5207207202911377,0.5021089911460876,0.4792792797088623
1,58,P013,762,5,5,1|2|3|4|5,0,1,0,1,0.4073371887207031,0.3851132392883301,0.5926627516746521,0.6148867011070251
1,59,P013,893,5,5,1|2|3|4|5,0,0,0,0,0.5398690104484558,0.5207207202911377,0.4601309895515442,0.4792792797088623
1,105,P024,189,3,5,1|2|3|4|5,1,1,0,1,0.3989514410495758,0.30909091234207153,0.6010485291481018,0.6909091472625732
1,106,P024,258,2,5,1|2|3|4|5,0,0,0,0,0.8327014446258545,0.7579617500305176,0.16729854047298431,0.24203820526599884
1,107,P024,453,3,5,1|2|3|4|5,1,0,0,0,0.6317877769470215,0.5207207202911377,0.36821219325065613,0.4792792797088623
1,108,P024,762,3,5,1|2|3|4|5,1,0,0,1,0.5045782327651978,0.3851132392883301,0.49542176723480225,0.6148867011070251
1,109,P024,893,4,5,1|2|3|4|5,0,0,0,0,0.6149662137031555,0.5207207202911377,0.38503381609916687,0.4792792797088623
1,120,P027,189,3,5,1|2|3|4|5,1,1,0,1,0.2733997106552124,0.30909091234207153,0.7266003489494324,0.6909091472625732
1,121,P027,258,1,5,1|2|3|4|5,0,0,0,0,0.7127741575241089,0.7579617500305176,0.28722578287124634,0.24203820526599884
1,122,P027,453,1,5,1|2|3|4|5,0,1,0,0,0.4516090154647827,0.5207207202911377,0.5483910441398621,0.4792792797088623
1,123,P027,762,3,5,1|2|3|4|5,1,1,0,1,0.32187145948410034,0.3851132392883301,0.6781285405158997,0.6148867011070251
1,124,P027,893,3,5,1|2|3|4|5,1,1,0,0,0.4560791552066803,0.5207207202911377,0.5439208149909973,0.4792792797088623
2,0,P001,189,3,5,1|2|3|4|5,1,1,0,1,0.38248899579048157,0.3554687201976776,0.6175110340118408,0.64453125
2,1,P001,258,1,5,1|2|3|4|5,0,0,0,0,0.788922131061554,0.7656249403953552,0.21107788383960724,0.2343750149011612
2,2,P001,453,2,5,1|2|3|4|5,0,0,0,1,0.515571653842926,0.4827585816383362,0.484428346157074,0.517241358757019
2,3,P001,762,3,5,1|2|3|4|5,1,1,0,1,0.38964131474494934,0.3554687201976776,0.6103586554527283,0.64453125
2,4,P001,893,4,5,1|2|3|4|5,0,0,0,0,0.5637121200561523,0.53125,0.43628790974617004,0.4687500298023224
2,20,P005,189,3,5,1|2|3|4|5,1,1,0,1,0.38824185729026794,0.3554687201976776,0.6117581725120544,0.64453125
2,21,P005,258,1,5,1|2|3|4|5,0,0,0,0,0.7893809080123901,0.7656249403953552,0.21061909198760986,0.2343750149011612
2,22,P005,453,2,5,1|2|3|4|5,0,0,0,1,0.5145297050476074,0.4827585816383362,0.4854702949523926,0.517241358757019
2,23,P005,762,3,5,1|2|3|4|5,1,1,0,1,0.3845403790473938,0.3554687201976776,0.615459680557251,0.64453125
2,24,P005,893,3,5,1|2|3|4|5,1,0,0,0,0.5654748678207397,0.53125,0.43452510237693787,0.4687500298023224
2,65,P015,189,3,5,1|2|3|4|5,1,1,0,1,0.3896576464176178,0.3554687201976776,0.6103423237800598,0.64453125
2,66,P015,258,1,5,1|2|3|4|5,0,0,0,0,0.7890355587005615,0.7656249403953552,0.21096442639827728,0.2343750149011612
